ID,AGE,EDUCATION,OCC,PINCODE,INCOME_SEGMENT,PROSPERITY_INDEX_BAND,QUALITY_SCORE_BAND,ISSUANCE_MONTH
8754,34,graduate_plus,professional,226002,3,High,5,Feb-22
8943,32,graduate_plus,salaried_govt,445401,1,Low,5,Feb-22
8791,39,masters_plus,salaried_govt,742101,6,Very_high,6,Feb-22
9332,25,graduate_plus,salaried_govt,431515,5,High,5,Mar-22
8054,57,graduate_plus,salaried_govt,422101,5,High,5,Dec-21
8910,28,graduate_plus,business,533468,4,Medium,4,Feb-22
5905,43,graduate_plus,salaried_pvt,403716,7,Very_high,6,Jul-21
5788,32,graduate_plus,salaried_govt,431714,2,Medium,5,Jul-21
5795,30,graduate_plus,professional,110009,4,Very_high,6,Jul-21
7642,61,masters_plus,salaried_govt,314001,8,High,5,Dec-21
7885,50,graduate_plus,business,700137,4,Medium,4,Dec-21
8074,43,matriculation,agriculture,829203,3,Medium,2,Dec-21
5310,33,masters_plus,salaried_govt,211006,5,High,6,May-21
8716,49,graduate_plus,business,201001,5,High,4,Feb-22
7078,50,masters_plus,business,141013,5,High,4,Oct-21
9865,60,graduate_plus,business,743374,9,Medium,4,Mar-22
7368,38,higher_secondary,business,313611,4,Missing,2,Nov-21
6623,54,matriculation,agriculture,483105,1,Medium,2,Sep-21
8162,38,higher_secondary,business,735303,3,Medium,2,Dec-21
9013,37,masters_plus,salaried_pvt,500098,7,Very_high,6,Feb-22
6774,36,masters_plus,salaried_govt,785662,4,Medium,5,Sep-21
8815,26,higher_secondary,business,742123,2,Medium,3,Feb-22
7799,46,matriculation,business,331502,2,Medium,2,Dec-21
8152,45,graduate_plus,business,700048,5,Very_high,5,Dec-21
9008,21,graduate_plus,student,620003,4,High,4,Feb-22
8145,22,graduate_plus,business,282002,5,High,4,Dec-21
6231,33,masters_plus,business,263635,7,Medium,4,Aug-21
6471,45,higher_secondary,business,344011,2,Low,2,Aug-21
9152,50,graduate_plus,salaried_govt,282001,6,Medium,5,Mar-22
7205,34,higher_secondary,agriculture,825314,3,High,3,Oct-21
6132,33,matriculation,business,852113,2,High,3,Aug-21
9661,22,graduate_plus,salaried_pvt,263141,3,Missing,4,Mar-22
5963,42,graduate_plus,salaried_govt,758022,4,High,5,Jul-21
6496,47,graduate_plus,business,785001,5,Very_high,4,Aug-21
7275,28,graduate_plus,business,246761,4,Medium,4,Oct-21
9257,33,graduate_plus,business,844122,3,Medium,4,Mar-22
9204,26,graduate_plus,business,758017,3,Medium,4,Mar-22
6878,43,non_matriculation,business,503224,5,High,3,Sep-21
9101,29,graduate_plus,business,143001,4,High,4,Feb-22
9516,42,graduate_plus,business,229204,4,Medium,4,Mar-22
6511,57,graduate_plus,business,673007,7,Low,3,Aug-21
6151,24,graduate_plus,business,180001,7,High,4,Aug-21
6099,35,matriculation,agriculture,232101,2,Medium,2,Aug-21
8747,38,graduate_plus,agriculture,474001,3,High,4,Feb-22
6742,35,graduate_plus,business,851203,3,Medium,4,Sep-21
5994,26,graduate_plus,professional,414402,3,Very_high,6,Jul-21
9092,38,higher_secondary,business,247341,4,High,3,Feb-22
6081,50,missing,retired,263680,3,Medium,2,Jul-21
5711,48,graduate_plus,business,824202,4,Medium,4,Jul-21
9638,25,graduate_plus,salaried_govt,782460,3,Medium,5,Mar-22
8424,36,graduate_plus,business,441110,5,High,4,Jan-22
7769,49,higher_secondary,business,144505,4,High,3,Dec-21
6304,22,matriculation,business,212214,2,Medium,3,Aug-21
9253,54,graduate_plus,business,431136,5,High,4,Mar-22
9864,38,matriculation,business,756036,4,Missing,2,Mar-22
5728,28,graduate_plus,salaried_govt,781327,3,Medium,5,Jul-21
5738,18,higher_secondary,business,131023,4,Medium,3,Jul-21
8411,34,higher_secondary,business,827013,3,High,3,Jan-22
7349,36,graduate_plus,business,614624,4,High,4,Nov-21
5902,56,matriculation,business,505326,6,Medium,2,Jul-21
9506,45,graduate_plus,business,571105,3,Medium,4,Mar-22
6252,43,graduate_plus,agriculture,244302,2,Medium,3,Aug-21
8401,48,masters_plus,salaried_pvt,136118,5,High,5,Jan-22
9647,36,non_matriculation,professional,825132,3,Medium,3,Mar-22
5612,30,higher_secondary,business,416119,2,Medium,3,Jun-21
6024,76,missing,retired,535558,3,Medium,2,Jul-21
7185,21,higher_secondary,business,273209,3,Very_low,2,Oct-21
7088,49,graduate_plus,business,125055,7,High,4,Oct-21
8995,40,graduate_plus,salaried_govt,201005,6,High,5,Feb-22
8976,24,graduate_plus,salaried_pvt,560026,4,Very_high,6,Feb-22
6181,42,matriculation,agriculture,454010,1,Medium,2,Aug-21
7738,20,graduate_plus,business,443001,4,High,4,Dec-21
8939,34,graduate_plus,agriculture,124102,3,Medium,4,Feb-22
9573,30,graduate_plus,salaried_pvt,363630,3,Medium,5,Mar-22
5792,41,graduate_plus,professional,577598,3,High,5,Jul-21
9583,49,graduate_plus,agriculture,142024,3,Very_low,3,Mar-22
6984,51,matriculation,business,742103,3,High,3,Oct-21
9663,22,graduate_plus,business,756046,4,Very_high,5,Mar-22
6754,53,graduate_plus,business,742138,5,Medium,4,Sep-21
6261,34,higher_secondary,business,383250,2,Low,3,Aug-21
7922,28,graduate_plus,salaried_pvt,421301,5,Very_high,6,Dec-21
6153,26,graduate_plus,business,413304,2,Very_low,4,Aug-21
7201,26,graduate_plus,business,843327,3,Low,4,Oct-21
6796,40,higher_secondary,business,721443,3,Very_low,2,Sep-21
6909,33,graduate_plus,business,824120,2,Very_low,4,Sep-21
6823,31,graduate_plus,professional,440010,6,Very_high,6,Sep-21
7238,31,graduate_plus,business,742212,3,Medium,4,Oct-21
8242,28,graduate_plus,salaried_govt,361130,4,Medium,5,Jan-22
8743,27,matriculation,business,723121,2,Very_low,2,Feb-22
8562,32,graduate_plus,salaried_govt,757040,2,Very_low,5,Jan-22
7943,32,masters_plus,business,485775,3,Medium,4,Dec-21
9229,27,graduate_plus,salaried_pvt,342001,4,High,5,Mar-22
9775,37,missing,salaried_pvt,401301,6,High,4,Mar-22
5026,33,graduate_plus,salaried_pvt,416001,4,High,5,Apr-21
7718,47,graduate_plus,salaried_pvt,390018,7,Very_high,5,Dec-21
5923,31,missing,salaried_govt,403601,6,Very_high,5,Jul-21
5490,55,matriculation,professional,824101,3,High,3,Jun-21
5479,24,graduate_plus,salaried_pvt,799001,4,Low,5,Jun-21
7292,19,higher_secondary,business,230001,3,High,3,Nov-21
5764,24,masters_plus,salaried_pvt,400604,5,Very_high,6,Jul-21
7717,31,graduate_plus,business,134003,6,Very_high,5,Dec-21
5297,36,matriculation,business,852138,2,Medium,2,May-21
7697,37,graduate_plus,business,201204,4,Medium,4,Dec-21
5466,36,graduate_plus,professional,736146,2,Medium,4,Jun-21
8729,48,graduate_plus,business,700151,5,Medium,4,Feb-22
5820,44,matriculation,business,110083,2,Medium,2,Jul-21
5981,26,matriculation,salaried_pvt,722202,2,Very_low,3,Jul-21
7688,48,graduate_plus,business,122001,8,Very_high,4,Dec-21
9423,54,graduate_plus,salaried_govt,494337,4,Low,4,Mar-22
9964,30,graduate_plus,business,743395,3,Very_low,4,Mar-22
8218,34,graduate_plus,business,122001,5,Very_high,5,Jan-22
5210,41,graduate_plus,housewife,134003,5,Very_high,4,Apr-21
5343,41,graduate_plus,business,700122,5,Medium,4,May-21
6949,26,graduate_plus,business,493225,5,High,4,Oct-21
9493,29,higher_secondary,agriculture,143506,2,Medium,2,Mar-22
7219,23,higher_secondary,business,841226,3,Medium,3,Oct-21
7912,35,graduate_plus,business,756037,3,Medium,4,Dec-21
8199,59,graduate_plus,salaried_govt,440015,6,High,5,Jan-22
7780,38,masters_plus,salaried_pvt,560048,8,Very_high,6,Dec-21
5979,35,graduate_plus,business,721432,4,Very_low,4,Jul-21
8212,30,graduate_plus,business,523201,5,Missing,3,Jan-22
8628,61,graduate_plus,salaried_govt,391410,5,Very_high,5,Jan-22
6733,59,missing,retired,110039,6,High,2,Sep-21
7408,38,graduate_plus,business,500089,6,Very_high,5,Nov-21
6117,31,higher_secondary,business,502103,3,High,3,Aug-21
6975,33,graduate_plus,salaried_pvt,274402,3,High,5,Oct-21
6572,26,graduate_plus,business,444505,4,Missing,3,Sep-21
7040,38,matriculation,salaried_pvt,783121,3,Missing,3,Oct-21
7358,61,missing,retired,141002,3,Very_high,3,Nov-21
9680,42,graduate_plus,business,442301,5,High,4,Mar-22
6869,32,graduate_plus,professional,249201,3,High,5,Sep-21
9751,31,masters_plus,salaried_govt,261505,4,Medium,5,Mar-22
7926,31,graduate_plus,business,223101,3,Medium,4,Dec-21
9736,28,higher_secondary,unemployed,396210,2,Medium,2,Mar-22
7619,29,graduate_plus,salaried_pvt,517408,6,High,5,Nov-21
6751,36,matriculation,salaried_pvt,249196,3,Very_low,3,Sep-21
8557,40,masters_plus,salaried_pvt,603102,6,Very_high,6,Jan-22
5196,59,higher_secondary,business,125006,4,Low,2,Apr-21
9382,31,higher_secondary,business,741137,3,Medium,3,Mar-22
9476,34,matriculation,business,847226,1,Medium,3,Mar-22
6964,72,missing,business,743232,4,Medium,2,Oct-21
8948,45,higher_secondary,business,783339,3,Medium,2,Feb-22
9623,58,missing,business,636007,5,Very_high,3,Mar-22
8389,38,graduate_plus,professional,462022,4,Medium,4,Jan-22
6442,46,graduate_plus,business,495001,6,High,4,Aug-21
6503,26,graduate_plus,professional,811305,3,Medium,5,Aug-21
9693,29,non_matriculation,agriculture,495115,2,Low,2,Mar-22
5915,36,graduate_plus,business,481337,4,Medium,4,Jul-21
5999,19,higher_secondary,business,711227,3,Medium,3,Jul-21
8327,35,missing,salaried_pvt,442907,2,Medium,4,Jan-22
6426,38,graduate_plus,business,110070,6,Very_high,5,Aug-21
6042,41,masters_plus,salaried_pvt,123106,6,High,5,Jul-21
8799,55,graduate_plus,business,509001,5,Very_high,4,Feb-22
6320,24,masters_plus,salaried_pvt,686515,3,Low,5,Aug-21
9650,35,missing,agriculture,731215,1,Medium,2,Mar-22
6522,29,matriculation,salaried_pvt,124501,2,Medium,4,Sep-21
9259,38,masters_plus,salaried_govt,470051,4,Medium,5,Mar-22
5355,23,graduate_plus,business,841415,2,Medium,4,May-21
9900,31,higher_secondary,business,410210,4,Very_high,4,Mar-22
7285,46,matriculation,business,735101,3,High,3,Oct-21
7309,36,matriculation,salaried_pvt,835207,2,Medium,3,Nov-21
6970,37,non_matriculation,agriculture,394335,3,High,2,Oct-21
8338,35,graduate_plus,agriculture,144012,3,High,4,Jan-22
7456,37,higher_secondary,business,786612,3,Medium,2,Nov-21
7271,36,masters_plus,professional,143001,4,High,5,Oct-21
9763,31,higher_secondary,business,425422,7,High,3,Mar-22
6495,31,graduate_plus,business,695003,9,Very_high,5,Aug-21
8019,26,higher_secondary,business,711316,3,Low,3,Dec-21
8038,33,graduate_plus,business,742133,4,Low,4,Dec-21
5919,25,graduate_plus,salaried_pvt,757041,3,Very_high,6,Jul-21
6777,58,graduate_plus,business,735218,4,Medium,4,Sep-21
6709,46,matriculation,salaried_pvt,151001,3,High,4,Sep-21
5655,34,masters_plus,salaried_pvt,753002,5,Medium,5,Jun-21
5229,52,graduate_plus,business,700078,5,High,4,May-21
9246,27,higher_secondary,salaried_pvt,431103,2,Low,4,Mar-22
5072,34,graduate_plus,business,226004,5,Very_high,5,Apr-21
6939,33,graduate_plus,salaried_pvt,307001,3,High,5,Oct-21
9748,45,graduate_plus,salaried_govt,841237,3,Medium,5,Mar-22
7278,43,graduate_plus,salaried_pvt,410501,5,High,5,Oct-21
8316,50,masters_plus,business,570017,7,Very_high,5,Jan-22
6328,66,missing,retired,248001,3,High,2,Aug-21
5828,35,graduate_plus,salaried_pvt,400067,6,Very_high,6,Jul-21
7003,31,masters_plus,salaried_pvt,503230,6,High,6,Oct-21
8503,26,graduate_plus,salaried_pvt,532168,5,High,5,Jan-22
8234,28,masters_plus,salaried_govt,848114,7,Medium,5,Jan-22
8601,32,graduate_plus,salaried_pvt,635854,2,Very_low,5,Jan-22
8386,27,graduate_plus,salaried_pvt,132041,2,Medium,5,Jan-22
9960,60,graduate_plus,retired,440030,4,High,3,Mar-22
8622,38,higher_secondary,business,723131,3,Low,2,Jan-22
7658,50,non_matriculation,business,531114,3,Medium,2,Dec-21
5417,32,graduate_plus,salaried_pvt,262406,2,Medium,5,Jun-21
8832,43,graduate_plus,business,695001,6,High,4,Feb-22
7465,25,graduate_plus,salaried_pvt,450001,2,Medium,5,Nov-21
9187,24,graduate_plus,salaried_govt,242001,4,Medium,5,Mar-22
6639,39,matriculation,salaried_govt,177040,4,Very_high,4,Sep-21
7680,42,graduate_plus,business,147101,4,Medium,4,Dec-21
5342,48,graduate_plus,salaried_pvt,342006,3,Medium,5,May-21
7524,25,graduate_plus,business,136027,6,High,4,Nov-21
5022,44,masters_plus,salaried_govt,782103,7,Very_low,4,Apr-21
7041,43,graduate_plus,salaried_govt,302033,5,High,5,Oct-21
5863,42,higher_secondary,business,811211,3,Medium,2,Jul-21
6980,29,higher_secondary,salaried_pvt,160062,2,High,4,Oct-21
8540,31,graduate_plus,salaried_pvt,400097,5,Very_high,6,Jan-22
9607,38,masters_plus,salaried_pvt,425405,4,Medium,5,Mar-22
8714,35,graduate_plus,business,560100,6,Very_high,5,Feb-22
9703,31,graduate_plus,salaried_pvt,395007,5,Very_high,6,Mar-22
6891,42,graduate_plus,salaried_govt,363641,4,High,5,Sep-21
8825,36,graduate_plus,salaried_pvt,400093,4,Very_high,6,Feb-22
6673,68,missing,agriculture,460001,2,Medium,2,Sep-21
7281,50,graduate_plus,salaried_pvt,788806,4,Missing,4,Oct-21
8277,49,matriculation,agriculture,441908,2,Medium,2,Jan-22
8087,52,graduate_plus,business,443101,5,High,4,Dec-21
6457,40,graduate_plus,salaried_pvt,678102,2,Medium,5,Aug-21
8701,31,graduate_plus,business,421301,5,Very_high,5,Feb-22
9264,54,graduate_plus,salaried_govt,389151,5,High,5,Mar-22
7940,36,graduate_plus,business,144009,8,High,4,Dec-21
9137,29,masters_plus,salaried_pvt,123029,4,Medium,5,Feb-22
7653,41,matriculation,business,731201,2,Low,2,Dec-21
7533,56,matriculation,business,401303,3,High,3,Nov-21
7781,38,masters_plus,salaried_pvt,600100,7,Very_high,6,Dec-21
7620,32,masters_plus,salaried_pvt,250001,5,High,6,Nov-21
8415,44,matriculation,business,571121,2,Medium,2,Jan-22
9835,38,graduate_plus,salaried_pvt,400706,7,Very_high,6,Mar-22
6659,26,matriculation,salaried_pvt,141008,3,High,4,Sep-21
5047,25,matriculation,agriculture,721657,2,Very_high,3,Apr-21
6273,24,graduate_plus,salaried_govt,761105,3,Medium,5,Aug-21
5921,40,matriculation,agriculture,843301,3,High,2,Jul-21
9523,27,graduate_plus,agriculture,147105,2,Very_low,3,Mar-22
8833,38,graduate_plus,business,802119,4,Very_low,3,Feb-22
8163,34,masters_plus,agriculture,246761,3,Medium,4,Dec-21
8033,34,graduate_plus,salaried_pvt,412106,3,Medium,5,Dec-21
7056,40,graduate_plus,salaried_pvt,628501,3,High,5,Oct-21
5521,37,non_matriculation,business,400072,4,Very_high,3,Jun-21
10000,26,higher_secondary,business,562123,3,High,3,Mar-22
8243,57,graduate_plus,salaried_govt,495454,4,Very_high,5,Jan-22
8673,35,graduate_plus,salaried_pvt,769014,3,High,5,Feb-22
9651,53,graduate_plus,salaried_pvt,452016,5,Very_high,5,Mar-22
5985,35,non_matriculation,agriculture,560036,2,Very_high,3,Jul-21
7543,50,graduate_plus,salaried_govt,845457,3,Medium,5,Nov-21
6188,54,matriculation,business,782143,2,Low,2,Aug-21
8051,27,graduate_plus,salaried_pvt,422009,3,Medium,5,Dec-21
7452,36,graduate_plus,business,135102,4,Medium,4,Nov-21
7148,48,graduate_plus,business,172001,7,High,4,Oct-21
8589,36,graduate_plus,salaried_govt,620014,5,Very_high,6,Jan-22
9888,33,masters_plus,professional,689694,6,High,5,Mar-22
9922,33,matriculation,business,334803,2,High,3,Mar-22
7448,47,graduate_plus,business,416415,4,Medium,4,Nov-21
5110,61,missing,salaried_pvt,700085,4,Medium,3,Apr-21
9702,24,graduate_plus,business,505174,2,Medium,4,Mar-22
8441,53,graduate_plus,salaried_govt,400071,8,Very_high,5,Jan-22
7494,52,higher_secondary,business,457339,4,Low,2,Nov-21
5843,66,masters_plus,business,207123,5,Medium,4,Jul-21
5433,51,higher_secondary,business,221711,3,Very_low,2,Jun-21
8373,37,higher_secondary,business,733123,3,Medium,2,Jan-22
9860,43,higher_secondary,agriculture,841236,1,Medium,2,Mar-22
6062,30,graduate_plus,business,757081,3,Medium,4,Jul-21
8105,35,graduate_plus,business,263152,4,Medium,4,Dec-21
6959,48,graduate_plus,salaried_pvt,110009,6,Very_high,5,Oct-21
7778,44,higher_secondary,business,400078,6,Very_high,3,Dec-21
5286,30,higher_secondary,professional,786192,1,Very_low,3,May-21
6408,29,graduate_plus,salaried_pvt,586116,4,Medium,5,Aug-21
7900,43,graduate_plus,business,211016,7,Medium,4,Dec-21
5932,43,matriculation,salaried_pvt,680103,2,Medium,3,Jul-21
5524,22,graduate_plus,salaried_pvt,826001,3,High,5,Jun-21
5018,54,graduate_plus,salaried_govt,607801,3,Very_low,4,Apr-21
7875,24,masters_plus,business,842005,6,High,5,Dec-21
5624,44,graduate_plus,professional,400059,4,Very_high,5,Jun-21
7503,23,graduate_plus,business,603211,4,High,4,Nov-21
7693,35,graduate_plus,agriculture,580001,2,Very_high,4,Dec-21
8450,53,missing,business,495683,3,Very_low,2,Jan-22
6222,46,graduate_plus,business,736121,3,Medium,4,Aug-21
6475,24,graduate_plus,salaried_pvt,413521,2,Medium,5,Aug-21
6173,42,graduate_plus,professional,394710,1,Medium,4,Aug-21
9782,23,graduate_plus,business,800001,5,High,4,Mar-22
7962,23,graduate_plus,business,283203,3,Medium,4,Dec-21
7625,33,graduate_plus,business,700112,7,Medium,4,Dec-21
5674,29,graduate_plus,business,503224,5,High,4,Jun-21
7948,41,matriculation,business,752056,2,Medium,2,Dec-21
9208,32,graduate_plus,salaried_pvt,462001,3,High,5,Mar-22
8756,27,graduate_plus,business,486556,3,Medium,4,Feb-22
9214,55,graduate_plus,business,400059,10,Very_high,4,Mar-22
9902,60,masters_plus,salaried_govt,769003,8,Very_high,6,Mar-22
5886,40,graduate_plus,salaried_pvt,431401,4,High,5,Jul-21
8539,39,graduate_plus,salaried_pvt,412207,4,Very_high,6,Jan-22
9151,50,higher_secondary,business,461331,4,High,3,Mar-22
9451,41,graduate_plus,salaried_pvt,442001,4,High,5,Mar-22
6097,35,matriculation,business,721121,2,Medium,3,Jul-21
7479,55,graduate_plus,salaried_pvt,396230,6,Medium,5,Nov-21
8470,29,masters_plus,professional,821115,5,Medium,5,Jan-22
7290,32,matriculation,business,400056,5,Very_high,4,Nov-21
5545,30,graduate_plus,business,400092,6,Very_high,5,Jun-21
9435,27,higher_secondary,business,781150,2,Medium,3,Mar-22
6451,24,graduate_plus,business,230204,3,Low,4,Aug-21
5299,52,masters_plus,business,110077,7,Very_high,5,May-21
8745,30,graduate_plus,salaried_pvt,400066,4,Very_high,6,Feb-22
8263,32,higher_secondary,salaried_pvt,441924,2,Medium,4,Jan-22
6629,31,masters_plus,salaried_pvt,723133,5,Medium,5,Sep-21
5744,37,graduate_plus,salaried_govt,494334,4,High,5,Jul-21
5916,35,graduate_plus,salaried_pvt,600085,7,Very_high,6,Jul-21
9982,54,missing,business,282003,8,Medium,2,Mar-22
8556,45,graduate_plus,business,110053,5,High,4,Jan-22
6900,33,matriculation,agriculture,847235,1,Medium,2,Sep-21
9710,38,non_matriculation,agriculture,845411,1,Medium,2,Mar-22
9918,42,graduate_plus,business,743401,4,Medium,4,Mar-22
9990,31,masters_plus,salaried_pvt,591212,4,Medium,5,Mar-22
7156,26,graduate_plus,salaried_pvt,638313,1,Medium,5,Oct-21
9078,47,matriculation,business,735211,3,Missing,2,Feb-22
6768,57,matriculation,salaried_govt,110044,4,High,4,Sep-21
9935,28,graduate_plus,salaried_pvt,632006,5,Very_high,6,Mar-22
6714,41,graduate_plus,salaried_pvt,110039,4,High,5,Sep-21
8880,28,graduate_plus,salaried_pvt,689101,4,Very_high,6,Feb-22
8336,53,graduate_plus,salaried_pvt,676107,9,Very_high,5,Jan-22
6090,31,graduate_plus,business,844101,3,Medium,4,Jul-21
8887,46,graduate_plus,business,380013,5,Very_high,4,Feb-22
5415,50,masters_plus,business,311001,5,High,4,Jun-21
7581,66,missing,agriculture,560077,3,Very_high,3,Nov-21
7476,34,masters_plus,salaried_govt,847203,4,Medium,5,Nov-21
9720,34,matriculation,agriculture,754031,3,Very_low,2,Mar-22
5217,37,graduate_plus,business,500037,4,High,4,May-21
5756,49,graduate_plus,business,263160,7,Low,3,Jul-21
5085,55,matriculation,agriculture,141205,2,Very_high,3,Apr-21
7720,31,graduate_plus,business,562129,3,Medium,4,Dec-21
9967,50,masters_plus,business,460001,5,Medium,4,Mar-22
9658,47,matriculation,business,743249,3,High,3,Mar-22
8687,35,higher_secondary,business,845411,3,Medium,3,Feb-22
5543,30,higher_secondary,salaried_pvt,390018,3,Very_high,5,Jun-21
8274,37,graduate_plus,business,735224,7,Very_low,3,Jan-22
9387,31,higher_secondary,professional,845305,2,Medium,4,Mar-22
5984,48,non_matriculation,agriculture,385310,2,Medium,2,Jul-21
9397,39,higher_secondary,business,721439,3,Low,2,Mar-22
6424,36,matriculation,business,845103,1,Medium,2,Aug-21
6570,23,higher_secondary,agriculture,135001,2,High,3,Sep-21
5541,27,graduate_plus,business,201002,5,Very_high,5,Jun-21
5164,29,graduate_plus,salaried_pvt,431001,7,High,5,Apr-21
7025,50,graduate_plus,business,834002,8,Very_high,4,Oct-21
7447,28,masters_plus,salaried_pvt,302015,6,Very_high,6,Nov-21
9335,26,graduate_plus,salaried_govt,273305,4,Low,5,Mar-22
7803,47,masters_plus,salaried_pvt,682311,5,High,5,Dec-21
9424,61,missing,business,800001,5,High,3,Mar-22
6871,47,missing,business,225001,7,High,3,Sep-21
5766,24,graduate_plus,business,247001,4,High,4,Jul-21
8043,35,graduate_plus,business,486886,4,Medium,4,Dec-21
9655,42,masters_plus,salaried_pvt,679504,8,Low,5,Mar-22
7424,24,graduate_plus,housewife,670604,2,Medium,3,Nov-21
5381,30,graduate_plus,salaried_pvt,206121,2,Low,5,May-21
8702,28,masters_plus,salaried_pvt,411004,7,Very_high,6,Feb-22
8712,50,graduate_plus,business,713427,4,Medium,4,Feb-22
5136,54,non_matriculation,business,503111,3,High,3,Apr-21
9669,38,higher_secondary,agriculture,493558,2,Medium,2,Mar-22
5262,57,missing,salaried_govt,734317,1,Very_low,3,May-21
5620,45,graduate_plus,agriculture,175036,3,Medium,3,Jun-21
5064,26,graduate_plus,salaried_pvt,600002,3,High,5,Apr-21
5786,21,missing,business,732101,3,High,3,Jul-21
8486,33,graduate_plus,salaried_govt,751002,3,High,5,Jan-22
8298,36,higher_secondary,business,401208,4,High,3,Jan-22
5443,39,graduate_plus,salaried_pvt,411017,6,Very_high,6,Jun-21
6597,31,higher_secondary,business,721133,2,Medium,3,Sep-21
6325,34,matriculation,business,123401,3,High,3,Aug-21
5878,42,missing,business,731224,3,Medium,2,Jul-21
5192,40,matriculation,agriculture,770018,1,Very_low,1,Apr-21
8871,39,graduate_plus,business,782435,5,Medium,4,Feb-22
5952,37,graduate_plus,business,571602,3,Medium,4,Jul-21
5348,37,higher_secondary,business,382418,3,Medium,2,May-21
9326,41,graduate_plus,business,735210,4,Medium,4,Mar-22
7086,36,graduate_plus,salaried_govt,495449,3,Medium,5,Oct-21
5488,30,graduate_plus,salaried_govt,301709,3,Very_low,5,Jun-21
6991,60,graduate_plus,housewife,110064,5,Very_high,4,Oct-21
5222,31,graduate_plus,salaried_pvt,303108,2,Medium,5,May-21
5662,31,graduate_plus,salaried_pvt,754200,2,Medium,5,Jun-21
9822,59,matriculation,agriculture,361170,2,Medium,2,Mar-22
6560,29,graduate_plus,business,121001,5,High,4,Sep-21
5734,33,graduate_plus,salaried_pvt,500016,5,Very_high,6,Jul-21
9934,26,graduate_plus,business,759117,3,Medium,4,Mar-22
8553,46,matriculation,housewife,210121,1,Medium,2,Jan-22
7412,35,graduate_plus,housewife,142021,5,Very_high,4,Nov-21
7397,33,matriculation,salaried_pvt,301705,1,Medium,4,Nov-21
7879,30,graduate_plus,business,733142,3,Medium,4,Dec-21
6056,37,graduate_plus,salaried_govt,834005,4,High,5,Jul-21
5169,49,matriculation,agriculture,829126,2,Very_low,1,Apr-21
6887,54,graduate_plus,housewife,410206,9,Very_high,4,Sep-21
6727,33,matriculation,salaried_pvt,825132,2,Medium,4,Sep-21
6129,23,graduate_plus,business,848101,3,Medium,4,Aug-21
8709,24,graduate_plus,missing,110030,5,Very_high,4,Feb-22
6025,26,graduate_plus,salaried_pvt,382330,6,High,5,Jul-21
9950,50,matriculation,business,517501,4,Very_high,3,Mar-22
9507,31,higher_secondary,salaried_pvt,689678,2,Low,4,Mar-22
6224,29,graduate_plus,salaried_govt,431213,3,Very_low,5,Aug-21
5705,24,graduate_plus,business,110063,7,Very_high,5,Jul-21
